adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
20.0; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
5.86954264398; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
5.33594785817; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.00897660268; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
8.59359738506; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
8.59359738506; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
9.45295712356; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
9.45295712356; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.01200345806; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
2.73818496187; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
2.73818496187; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
12.5818859315; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
12.5818859315; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
12.5818859315; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.01200345806; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
12.5818859315; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
13.8400745246; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
16.7464901748; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
20.2632531115; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
24.5185362649; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
6.45649690838; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.01200345806; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
2.73818496187; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
2.48925905625; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
2.26296277841; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
2.05723888946; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
57.8134259725; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
2.73818496187; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
35.8975889454; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
35.8975889454; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.10214659922; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.64452418426; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
8.59359738506; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
8.59359738506; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
8.59359738506; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
9.45295712356; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.00897660268; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.81236125914; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.81236125914; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
6.45649690838; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.00897660268; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.64452418426; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.10214659922; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.10214659922; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
5.86954264398; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.10214659922; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.40987426295; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.00897660268; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
6.45649690838; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
5.86954264398; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
5.33594785817; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
8.59359738506; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
8.59359738506; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
8.59359738506; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.40987426295; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.40987426295; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.00897660268; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.64452418426; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.81236125914; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.40987426295; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.00897660268; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.64452418426; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
6.45649690838; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
5.33594785817; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.81236125914; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.81236125914; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
