adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
20.0; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
20.0; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
5.0; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
1.25; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.4999999999999996; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.4999999999999996; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999993; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999993; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.4999999999999996; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.4999999999999996; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
1.7680339462517678; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
1.7680339462517678; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.4999999999999996; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.4999999999999996; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999993; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
4.9984899999999985; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
4.9984899999999985; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.534999999999999; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999998; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999998; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999984; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999984; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.4999999999999987; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.534999999999998; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999997; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999997; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999975; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999975; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
2.4999999999999982; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999975; 0;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999996; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999996; 1;;;;;25/02/2016;00:59;0.035;1;Dummy Adaptive;Transformed Up-Down;
20.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
20.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
5.0; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
7.0678648599999985; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
7.0678648599999985; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.9984899999999985; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.9984899999999985; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.534999999999999; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.534999999999999; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
2.499999999999999; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999984; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999984; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
2.4999999999999987; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.534999999999998; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999997; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999997; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
7.067864859999995; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
7.067864859999995; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999997; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999997; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999975; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999996; 0;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
7.067864859999994; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
7.067864859999994; 1;;;;;25/02/2016;00:59;0.017;2;Dummy Adaptive;Transformed Up-Down;
