adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
20.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
20.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
16.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
16.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
12.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
12.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
0.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
0.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
0.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
0.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
2.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
2.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
2.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
2.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
2.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
2.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;25/02/2016;00:59;0.047;1;Dummy Adaptive;Transformed Up-Down;
20.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
20.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
16.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
16.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
12.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
12.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
0.0; 0;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
0.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
0.0; 0;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
0.0; 1;;;;;25/02/2016;00:59;0.023;2;Dummy Adaptive;Transformed Up-Down;
