adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
20.0; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
10.0; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
5.0; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
2.5; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
1.25; 0;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
10.0; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
5.0; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
2.5; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
1.25; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
0.625; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
0.3125; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
0.15625; 0;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
1.25; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
0.625; 0;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
1.7669662149999998; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
1.2496224999999999; 0;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
3.5328651824061392; 0;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
9.987925471138336; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
7.063596514242104; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
4.99547136792228; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
3.532865182406139; 0;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
9.987925471138334; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
7.0635965142421036; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
4.9954713679222795; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
3.5328651824061383; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
2.4984902280099988; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
1.7669662149999992; 0;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
4.9954713679222795; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
3.5328651824061383; 0;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
9.987925471138333; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
7.063596514242102; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
4.995471367922279; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
3.5328651824061374; 0;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
9.98792547113833; 1;;;;;25/02/2016;00:58;0.041;1;Dummy Adaptive;Weighted Up-Down;
20.0; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
10.0; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
5.0; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
2.5; 0;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
20.0; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
10.0; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
5.0; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
2.5; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
1.25; 0;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
10.0; 0;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
80.0; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
40.0; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
28.28854314002829; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
20.006041824631037; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
14.148544430432134; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
10.00604273722216; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
7.076409290821895; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
5.004532737497804; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
3.5392735060097626; 0;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
10.00604273722216; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
7.076409290821895; 0;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
20.006041824631037; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
14.148544430432134; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
10.00604273722216; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
7.076409290821895; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
5.004532737497804; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
3.5392735060097626; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
2.5030222814779086; 0;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
7.076409290821895; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
5.004532737497804; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
3.5392735060097626; 0;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
10.00604273722216; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
7.076409290821895; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
5.004532737497804; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
3.5392735060097626; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
2.5030222814779086; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
1.7701713447509961; 0;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
5.004532737497804; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
3.5392735060097626; 0;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
10.00604273722216; 1;;;;;25/02/2016;00:58;0.016;2;Dummy Adaptive;Weighted Up-Down;
